case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
CHANNEL_OPS-089,channel_ops,计划账户,计划清单,简单,False,列出品牌广告预算最高的10个广告计划；请返回广告计划名称、预算、状态；按核心指标从高到低展示；最多返回10行。,1.0,0.17647058823529413,1063.854,True,1562.864,False,True,executed,返回行数不一致,"SELECT ad_campaign_name, budget, status FROM ad_campaigns WHERE objective = '品牌广告' ORDER BY budget DESC LIMIT 10","{'grain': '实体排行', 'source_tables': ['ad_campaigns'], 'filters': [{'phrase': '品牌广告', 'field': 'objective', 'operator': '=', 'value': '品牌广告'}], 'metrics': ['budget'], 'output_columns': ['ad_campaign_name', 'budget', 'status']}",修正表名引用，移除不存在的 schema 前缀，保持查询逻辑不变。,,4,0,0,0,
CHANNEL_OPS-090,channel_ops,计划账户,计划清单,简单,False,请汇总列出信息流广告预算最高的10个广告计划；请返回广告计划名称、预算、状态；按核心指标从高到低展示；最多返回10行。,1.0,0.15,994.775,True,1615.518,True,True,executed,结果一致,"SELECT ad_campaign_name, budget, status FROM ad_campaigns JOIN acquisition_channels ON ad_campaigns.channel_id = acquisition_channels.channel_id WHERE acquisition_channels.channel_name = '信息流广告' ORDER BY budget DESC LIMIT 10","{'grain': '实体排行', 'source_tables': ['ad_campaigns', 'acquisition_channels'], 'filters': [{'phrase': '信息流广告', 'field': 'acquisition_channels.channel_name', 'operator': '=', 'value': '信息流广告'}], 'metrics': ['budget'], 'output_columns': ['ad_campaign_name', 'budget', 'status']}",修正SQL中的表名引用，移除数据库前缀以适配DuckDB环境，保持查询逻辑不变。,,5,0,0,0,
CHANNEL_OPS-091,channel_ops,计划账户,计划生命周期,简单,False,2026-01新开始和结束的广告计划数；请返回开始计划数、结束计划数；聚合口径：可加总指标按当前查询粒度求和。,1.0,0.15,1023.872,True,1625.169,True,True,executed,结果一致,"SELECT
  SUM(CASE WHEN start_date >= '2026-01-01' AND start_date < '2026-02-01' THEN 1 ELSE 0 END) AS started_campaigns,
  SUM(CASE WHEN end_date >= '2026-01-01' AND end_date < '2026-02-01' THEN 1 ELSE 0 END) AS ended_campaigns
FROM ad_campaigns","{'grain': '单行汇总', 'source_tables': ['ad_campaigns'], 'filters': [{'phrase': '2026-01新开始', 'field': 'ad_campaigns.start_date', 'operator': '>=', 'value': '2026-01-01'}, {'phrase': '2026-01新开始', 'field': 'ad_campaigns.start_date', 'operator': '<', 'value': '2026-02-01'}, {'phrase': '2026-01结束', 'field': 'ad_campaigns.end_date', 'operator': '>=', 'value': '2026-01-01'}, {'phrase': '2026-01结束', 'field': 'ad_campaigns.end_date', 'operator': '<', 'value': '2026-02-01'}], 'metrics': ['started_campaigns', 'ended_campaigns'], 'output_columns': ['started_campaigns', 'ended_campaigns']}",修正表名引用，移除不存在的 schema 前缀，重新执行查询。,,4,0,0,0,
CHANNEL_OPS-092,channel_ops,计划账户,计划生命周期,简单,False,2026-02新开始和结束的广告计划数；请返回开始计划数、结束计划数；聚合口径：可加总指标按当前查询粒度求和。,1.0,0.15,1043.712,True,1599.1,True,True,executed,结果一致,"SELECT 
  SUM(CASE WHEN start_date >= '2026-02-01' AND start_date < '2026-03-01' THEN 1 ELSE 0 END) AS started_campaigns,
  SUM(CASE WHEN end_date >= '2026-02-01' AND end_date < '2026-03-01' THEN 1 ELSE 0 END) AS ended_campaigns
FROM ad_campaigns","{'grain': '单行汇总', 'source_tables': ['ad_campaigns'], 'filters': [{'phrase': '2026-02新开始', 'field': 'ad_campaigns.start_date', 'operator': '范围', 'value': ""['2026-02-01', '2026-03-01')""}, {'phrase': '2026-02结束', 'field': 'ad_campaigns.end_date', 'operator': '范围', 'value': ""['2026-02-01', '2026-03-01')""}], 'metrics': ['started_campaigns', 'ended_campaigns'], 'output_columns': ['started_campaigns', 'ended_campaigns']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-093,channel_ops,计划账户,计划生命周期,简单,False,2026-03新开始和结束的广告计划数；请返回开始计划数、结束计划数；聚合口径：可加总指标按当前查询粒度求和。,1.0,0.15,986.735,True,1538.12,True,True,executed,结果一致,"SELECT
  COUNT(CASE WHEN start_date >= '2026-03-01' AND start_date < '2026-04-01' THEN 1 END) AS started_campaigns,
  COUNT(CASE WHEN end_date >= '2026-03-01' AND end_date < '2026-04-01' THEN 1 END) AS ended_campaigns
FROM ad_campaigns","{'grain': '单行汇总', 'source_tables': ['ad_campaigns'], 'filters': [{'phrase': '2026-03新开始', 'field': 'ad_campaigns.start_date', 'operator': '范围', 'value': ""['2026-03-01', '2026-04-01')""}, {'phrase': '2026-03结束', 'field': 'ad_campaigns.end_date', 'operator': '范围', 'value': ""['2026-03-01', '2026-04-01')""}], 'metrics': ['started_campaigns', 'ended_campaigns'], 'output_columns': ['started_campaigns', 'ended_campaigns']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-094,channel_ops,计划账户,计划生命周期,简单,False,2026-04新开始和结束的广告计划数；请返回开始计划数、结束计划数；聚合口径：可加总指标按当前查询粒度求和。,1.0,0.15,1148.445,True,1581.828,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  SUM(CASE WHEN start_date >= '2026-04-01' AND start_date < '2026-05-01' THEN 1 ELSE 0 END) AS start_plan_count,
  SUM(CASE WHEN end_date >= '2026-04-01' AND end_date < '2026-05-01' THEN 1 ELSE 0 END) AS end_plan_count
FROM ad_campaigns","{'grain': '单行汇总', 'source_tables': ['ad_campaigns'], 'filters': [{'phrase': '2026-04新开始', 'field': 'start_date', 'operator': '范围', 'value': ""['2026-04-01', '2026-05-01')""}, {'phrase': '2026-04结束', 'field': 'end_date', 'operator': '范围', 'value': ""['2026-04-01', '2026-05-01')""}], 'metrics': ['start_plan_count', 'end_plan_count'], 'output_columns': ['start_plan_count', 'end_plan_count']}",修正表名引用，移除不存在的 schema 前缀，重新执行查询以获取2026年4月新开始和结束的广告计划数。,,4,0,0,0,
CHANNEL_OPS-095,channel_ops,计划账户,计划生命周期,简单,False,2026-05新开始和结束的广告计划数；请返回开始计划数、结束计划数；聚合口径：可加总指标按当前查询粒度求和。,1.0,0.15,1068.083,True,1474.656,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  SUM(CASE WHEN start_date >= '2026-05-01' AND start_date < '2026-06-01' THEN 1 ELSE 0 END) AS started_plans,
  SUM(CASE WHEN end_date >= '2026-05-01' AND end_date < '2026-06-01' THEN 1 ELSE 0 END) AS ended_plans
FROM ad_campaigns","{'grain': '单行汇总', 'source_tables': ['ad_campaigns'], 'filters': [{'phrase': '2026-05新开始', 'field': 'ad_campaigns.start_date', 'operator': '范围', 'value': ""['2026-05-01', '2026-06-01')""}, {'phrase': '2026-05结束', 'field': 'ad_campaigns.end_date', 'operator': '范围', 'value': ""['2026-05-01', '2026-06-01')""}], 'metrics': ['started_plans', 'ended_plans'], 'output_columns': ['started_plans', 'ended_plans']}",修正表名引用，移除不存在的 schema 前缀，重新执行查询以获取2026年5月新开始和结束的广告计划数。,,4,0,0,0,
CHANNEL_OPS-096,channel_ops,计划账户,预算调整,简单,False,预算调整原因为转化成本偏高的调整次数和平均幅度；请返回调整原因、调整次数、平均调整幅度；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.3,998.384,True,1601.418,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  adjustment_reason AS ""调整原因"",
  COUNT(*) AS ""调整次数"",
  AVG(new_budget - previous_budget) AS ""平均调整幅度""
FROM budget_adjustments
WHERE adjustment_reason = '转化成本偏高'
GROUP BY adjustment_reason","{'grain': '分组汇总', 'source_tables': ['budget_adjustments'], 'filters': [{'phrase': '转化成本偏高', 'field': 'budget_adjustments.adjustment_reason', 'operator': '=', 'value': '转化成本偏高'}], 'metrics': ['COUNT(*)', 'AVG(new_budget - previous_budget)'], 'output_columns': ['调整原因', '调整次数', '平均调整幅度']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-097,channel_ops,计划账户,预算调整,简单,False,预算调整原因为留存质量较好的调整次数和平均幅度；请返回调整原因、调整次数、平均调整幅度；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.3,977.042,True,1653.805,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  adjustment_reason,
  COUNT(*) AS adjustment_count,
  AVG(new_budget - previous_budget) AS avg_adjustment_amount
FROM budget_adjustments
WHERE adjustment_reason = '留存质量较好'
GROUP BY adjustment_reason","{'grain': '单行汇总', 'source_tables': ['budget_adjustments'], 'filters': [{'phrase': '留存质量较好', 'field': 'budget_adjustments.adjustment_reason', 'operator': '=', 'value': '留存质量较好'}], 'metrics': ['调整次数', '平均调整幅度'], 'output_columns': ['adjustment_reason', 'adjustment_count', 'avg_adjustment_amount']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-098,channel_ops,计划账户,预算调整,简单,False,预算调整原因为阶段性加量的调整次数和平均幅度；请返回调整原因、调整次数、平均调整幅度；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.3333333333333333,987.689,True,1573.966,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT adjustment_reason, COUNT(*) AS adjustment_count, AVG(new_budget - previous_budget) AS avg_adjustment_amount FROM budget_adjustments WHERE adjustment_reason = '阶段性加量' GROUP BY adjustment_reason","{'grain': '分组汇总', 'source_tables': ['budget_adjustments'], 'filters': [{'phrase': '预算调整原因为阶段性加量', 'field': 'budget_adjustments.adjustment_reason', 'operator': '=', 'value': '阶段性加量'}], 'metrics': ['adjustment_count', 'avg_adjustment_amount'], 'output_columns': ['adjustment_reason', 'adjustment_count', 'avg_adjustment_amount']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-099,channel_ops,计划账户,预算调整,简单,False,预算调整原因为素材衰退的调整次数和平均幅度；请返回调整原因、调整次数、平均调整幅度；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.2,945.449,True,1670.453,False,False,executed,返回数据与标准结果不一致,"SELECT
  adjustment_reason AS ""调整原因"",
  COUNT(*) AS ""调整次数"",
  AVG(ABS(new_budget - previous_budget)) AS ""平均调整幅度""
FROM budget_adjustments
WHERE adjustment_reason = '素材衰退'
GROUP BY adjustment_reason","{'grain': '单行汇总', 'source_tables': ['budget_adjustments'], 'filters': [{'phrase': '预算调整原因为素材衰退', 'field': 'budget_adjustments.adjustment_reason', 'operator': '=', 'value': '素材衰退'}], 'metrics': ['调整次数', '平均调整幅度'], 'output_columns': ['调整原因', '调整次数', '平均调整幅度']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-100,channel_ops,计划账户,预算调整,简单,False,请汇总预算调整原因为转化成本偏高的调整次数和平均幅度；请返回调整原因、调整次数、平均调整幅度；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.3,965.563,True,1637.846,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT adjustment_reason, COUNT(*) AS adjustment_count, AVG(new_budget - previous_budget) AS avg_adjustment_amount FROM budget_adjustments WHERE adjustment_reason = '转化成本偏高' GROUP BY adjustment_reason","{'grain': '单行汇总', 'source_tables': ['budget_adjustments'], 'filters': [{'phrase': '转化成本偏高', 'field': 'budget_adjustments.adjustment_reason', 'operator': '=', 'value': '转化成本偏高'}], 'metrics': ['调整次数', '平均调整幅度'], 'output_columns': ['adjustment_reason', 'adjustment_count', 'avg_adjustment_amount']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-101,channel_ops,素材结构,素材分布,简单,True,短视频创意的状态分布；请返回创意状态、创意数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,1021.516,True,1573.267,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT creative_status, COUNT(*) AS creative_count FROM ad_creatives WHERE creative_type = '短视频' GROUP BY creative_status ORDER BY creative_count DESC, creative_status ASC","{'grain': '分组汇总', 'source_tables': ['ad_creatives'], 'filters': [{'phrase': '短视频创意', 'field': 'ad_creatives.creative_type', 'operator': '=', 'value': '短视频'}], 'metrics': ['COUNT(*)'], 'output_columns': ['creative_status', 'creative_count']}",根据查询契约生成并执行只读SQL，修正遗漏的创意类型筛选条件,,4,0,0,0,
CHANNEL_OPS-102,channel_ops,素材结构,素材分布,简单,False,图文创意的状态分布；请返回创意状态、创意数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.375,1063.166,True,1640.277,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT creative_status, COUNT(*) AS creative_count FROM ad_creatives WHERE creative_type = '图文' GROUP BY creative_status ORDER BY creative_count DESC, creative_status ASC","{'grain': '分组汇总', 'source_tables': ['ad_creatives'], 'filters': [{'phrase': '图文创意', 'field': 'ad_creatives.creative_type', 'operator': '=', 'value': '图文'}], 'metrics': ['creative_count'], 'output_columns': ['creative_status', 'creative_count']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-103,channel_ops,素材结构,素材分布,简单,False,开屏创意的状态分布；请返回创意状态、创意数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.2727272727272727,2354.885,True,1524.084,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT creative_status, COUNT(*) AS creative_count FROM ad_creatives WHERE creative_type = '开屏' GROUP BY creative_status ORDER BY creative_count DESC, creative_status ASC","{'grain': '分组汇总', 'source_tables': ['ad_creatives'], 'filters': [{'phrase': '开屏创意', 'field': 'ad_creatives.creative_type', 'operator': '=', 'value': '开屏'}], 'metrics': ['COUNT(*)'], 'output_columns': ['creative_status', 'creative_count']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-104,channel_ops,素材结构,素材分布,简单,False,请汇总短视频创意的状态分布；请返回创意状态、创意数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.17647058823529413,964.183,True,1534.892,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT creative_status, COUNT(*) AS creative_count FROM ad_creatives WHERE creative_type = '短视频' GROUP BY creative_status ORDER BY creative_count DESC, creative_status ASC","{'grain': '分组汇总', 'source_tables': ['ad_creatives'], 'filters': [{'phrase': '短视频创意', 'field': 'ad_creatives.creative_type', 'operator': '=', 'value': '短视频'}], 'metrics': ['creative_count'], 'output_columns': ['creative_status', 'creative_count']}",修正表名引用，移除不存在的 schema 前缀，直接查询 ad_creatives 表以获取短视频创意的状态分布。,,5,0,0,0,
CHANNEL_OPS-105,channel_ops,素材结构,素材分布,简单,False,请汇总图文创意的状态分布；请返回创意状态、创意数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.42857142857142855,993.235,True,1611.973,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT creative_status, COUNT(*) AS creative_count FROM ad_creatives WHERE creative_type = '图文' GROUP BY creative_status ORDER BY creative_count DESC, creative_status ASC","{'grain': '分组汇总', 'source_tables': ['ad_creatives'], 'filters': [{'phrase': '图文创意', 'field': 'ad_creatives.creative_type', 'operator': '=', 'value': '图文'}], 'metrics': ['COUNT(*)'], 'output_columns': ['creative_status', 'creative_count']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
